EAP,HPL,MWS,id
4.927504507561324e-05,0.9998905991911473,6.012576377701132e-05,id11895
0.25250372210730926,0.5563049039928731,0.1911913738998177,id13802
0.006952441166608762,0.9898448356138699,0.0032027232195213067,id18459
0.9707899414123762,0.014616884295654614,0.014593174291969171,id21371
0.03456110795874907,0.9609659257583135,0.0044729662829373395,id11408
0.7170140032290999,0.2674576824361138,0.01552831433478628,id05442
0.4012056932844532,0.11777477578905858,0.48101953092648814,id21499
0.34054617678254934,0.5266663506499218,0.13278747256752876,id18066
0.18994889093566542,0.0390691158341218,0.7709819932302129,id23617
0.00991885233117377,0.005775409313728969,0.9843057383550973,id07725
0.28891590738767614,0.031772148007371305,0.6793119446049526,id24627
0.8825571395366214,0.10685242125967415,0.01059043920370432,id19108
0.0007792698089101324,0.00027417104799618843,0.9989465591430937,id11800
0.5529391307496883,0.08618314521058422,0.36087772403972745,id14588
0.8693461573750413,0.11086974347336193,0.019784099151596807,id27474
0.9853995289551394,0.003685664616560492,0.010914806428300112,id07924
0.9873057758819955,0.006502341803317191,0.0061918823146872885,id10772
0.21049238590549355,0.5147878847698815,0.2747197293246251,id19235
0.4887710899708054,0.3922939539013555,0.11893495612783912,id13647
0.9081186595821441,0.02005571843714301,0.07182562198071277,id08673
0.0023564451867408485,0.9951441251327855,0.002499429680473672,id24850
0.9940415351041348,0.0014368326828287459,0.004521632213036452,id11764
0.03381200802191234,0.9600847621175,0.006103229860587665,id05197
0.04817205596231815,0.0039052568276145257,0.9479226872100674,id23600
0.0012740321395708777,0.997486297916877,0.0012396699435520808,id14699
0.7049412792577034,0.050089732126483606,0.24496898861581298,id26801
0.9274707394908889,0.06644509285549852,0.006084167653612672,id25664
0.9680265224048509,0.015523082704271865,0.016450394890877303,id07809
0.0011278113353538238,0.00041067686359786256,0.9984615118010484,id13081
0.011908961749673054,0.002352125464505986,0.9857389127858209,id11381
0.349317663942316,0.4059930742527751,0.2446892618049088,id14721
0.9923436648245618,0.0025784890777224728,0.005077846097715659,id07800
0.2677545027770507,0.6224709301831408,0.1097745670398085,id13883
0.33970431936784856,0.09233216496624955,0.5679635156659019,id04488
0.4645807183553457,0.1555824486926659,0.37983683295198845,id03530
0.0014593615711028733,0.0009232081196342459,0.9976174303092628,id15823
0.24817925548680925,0.02491151247020667,0.7269092320429841,id11701
0.00015215481103802308,0.9992760517633803,0.0005717934255816279,id07806
0.0003425361493436572,0.9986992247430366,0.0009582391076197449,id19036
0.9063423298330722,0.08513317256974177,0.008524497597186103,id20765
0.1797023532298907,0.1502106344403307,0.6700870123297787,id26691
0.00529489552861989,0.0024369881050913373,0.9922681163662889,id02642
0.7102495265591298,0.23989707764849635,0.049853395792374015,id06475
0.9616793771074488,0.02716025231278414,0.011160370579766972,id19019
0.0008460568055589139,0.00044889518259510157,0.998705048011846,id14616
0.9921083964543761,0.005763948053682031,0.002127655491941788,id08537
0.018785112474420634,0.004212258347163451,0.977002629178416,id19126
0.0004869953992277523,0.00015227259662933457,0.9993607320041429,id01774
0.440144074121611,0.2990774251545499,0.26077850072383907,id08623
0.00029971653273454306,0.00010654446668397959,0.9995937390005815,id17150
0.028286233489347015,0.018711175259339758,0.9530025912513133,id06325
0.01632049817841845,0.045395164928108925,0.9382843368934726,id23161
0.009780140274011147,0.0017739440992245539,0.9884459156267643,id09876
0.5199293367086183,0.45121817253263746,0.028852490758744295,id01551
1.532534063244246e-05,0.9999413109306994,4.336372866806238e-05,id12334
0.021769922617923695,0.004510854418852852,0.9737192229632233,id03577
0.9971567144171641,0.0016382115824120358,0.001205074000423859,id20706
0.00021695576063319742,0.9993577862586845,0.0004252579806823736,id23704
0.0007763325355757058,0.9962470306585354,0.00297663680588896,id10029
0.00011343435144948282,0.999593672646824,0.00029289300172664266,id19600
0.0008118833814637896,0.9987227650934456,0.00046535152509051395,id22367
0.9896500952688951,0.006882399703622128,0.0034675050274829036,id12262
0.10016362667511117,0.8273776417247737,0.07245873160011529,id09698
0.9927958533862737,0.004763697589320717,0.0024404490244055318,id10919
0.0511620589378367,0.9127842095020517,0.036053731560111685,id12508
0.9393505644701928,0.008572485788056083,0.05207694974175118,id16206
0.0010771619041281784,0.0007046116019812252,0.9982182264938905,id25927
0.05158605903154604,0.9430504133621305,0.005363527606323491,id23189
0.06713504477642632,0.8588416942038017,0.07402326101977201,id00406
0.005727772138466111,0.9761355322296124,0.01813669563192163,id01257
0.9965419639252321,0.0017154057907501556,0.001742630284017705,id15147
0.9907117026516179,0.004300410104819548,0.004987887243562581,id24692
0.0063043577760666025,0.9920758634102144,0.0016197788137190926,id02919
0.1428778085124886,0.7221302485975516,0.13499194288995975,id00339
0.005023453335496337,0.9914978646182917,0.003478682046212053,id20981
0.8995167851873477,0.006971818719588197,0.09351139609306411,id00658
0.0872850679557426,0.41435655031152796,0.49835838173272945,id02255
0.9961703476887774,0.0013863693388214732,0.0024432829724011216,id13282
0.5226262755387748,0.22738153806313346,0.24999218639809165,id13189
0.9976802913808045,0.0015004296100069557,0.0008192790091883605,id07267
0.6197074636905732,0.030759569479864798,0.34953296682956203,id05272
0.7131054983852323,0.04478922609059115,0.24210527552417663,id22653
0.7585425938224859,0.026769845782654168,0.21468756039486,id06894
0.7482943096764507,0.2280618537146766,0.023643836608872724,id21657
0.06985249110598987,0.11896604418565221,0.8111814647083578,id00430
0.06481132764824465,0.8832449904058768,0.051943681945878575,id21655
0.8705132112273031,0.04559511751051724,0.08389167126217963,id04764
0.0017462130830957292,0.00047428318286716584,0.9977795037340371,id08665
0.00015044759671453087,8.787827452983876e-05,0.9997616741287555,id20985
0.838706928591809,0.1052506078671628,0.056042463541028154,id08095
0.856119096689874,0.13378615542237224,0.010094747887753887,id12015
0.35986835166935766,0.31670969154924106,0.32342195678140134,id13210
0.437095480894861,0.353694512003447,0.20921000710169202,id24937
0.00016250099122692166,0.9995191034291107,0.00031839557966249836,id03675
0.9573518446517079,0.023274186343300262,0.019373969004991887,id26951
0.01927273501234698,0.0030865440331432534,0.9776407209545098,id06104
0.0027009607456676544,0.99503497086811,0.0022640683862224873,id20105
0.0008315466707848867,0.0002432006825038738,0.9989252526467112,id20441
0.9954454783516233,0.0031022969254799154,0.0014522247228967208,id05660
0.005079756879436881,0.010758709475095772,0.9841615336454673,id04078
0.01546607854788298,0.0028479776758289087,0.9816859437762882,id26101
4.294830959172885e-05,0.9998664203089899,9.063138141849311e-05,id10144
0.00034375282306492693,0.00013198012789344008,0.9995242670490416,id15096
0.5080189173889739,0.10869646972329533,0.3832846128877308,id11903
0.0015432060225428399,0.00039502664370365227,0.9980617673337536,id24093
0.43474955511270597,0.22666318196054724,0.3385872629267467,id06388
0.9891870339040418,0.006847632110972763,0.003965333984985253,id01203
0.9974338941359644,0.0011512176884708309,0.0014148881755649014,id18448
0.3156272829953432,0.45056131435056146,0.2338114026540953,id10382
0.08489137274273052,0.07661162709531456,0.8384970001619548,id25109
0.01173663612515828,0.002290761015170632,0.9859726028596711,id15526
0.9723638558345946,0.008531432574719496,0.01910471159068613,id09411
0.01101965157589935,0.0030267754163123338,0.9859535730077883,id03937
0.01126463012754776,0.005752760390468165,0.9829826094819841,id09740
0.02415681233135681,0.2586067822088416,0.7172364054598015,id11584
0.9706747158184394,0.01624652452159437,0.013078759659966282,id06135
0.9103202160909301,0.08302088240771618,0.006658901501353678,id22666
0.9977776633508072,0.001410523511095212,0.0008118131380976366,id03104
0.8630881183116765,0.042651741121050926,0.09426014056727239,id21763
0.003662156847955135,0.0016439955901987155,0.9946938475618461,id26344
0.5184262763652862,0.3633153927270749,0.11825833090763885,id11819
0.0011537713712691158,0.9957985409258242,0.0030476877029066646,id20309
0.9707220630455512,0.0171019470525217,0.012175989901927224,id12751
0.05113214092409533,0.010761209509953195,0.9381066495659515,id16205
0.01953254527806771,0.0024873286752173937,0.9779801260467148,id07347
0.004309337414977905,0.982818066493914,0.012872596091108012,id20347
0.010871657219082351,0.004829436620521358,0.9842989061603963,id05696
0.504189379736395,0.2119855568940736,0.28382506336953145,id04648
0.8375819104848429,0.1219911289527105,0.04042696056244659,id19654
0.016779842462092562,0.03671303436902088,0.9465071231688865,id03991
0.3963575950703968,0.08936800341087603,0.5142744015187272,id05523
0.9984367786392317,0.0009379403605181945,0.000625281000249994,id27445
0.0001913519637062381,0.9995887711242659,0.0002198769120278909,id27516
0.00014644796511814262,6.353229517180281e-05,0.9997900197397102,id13992
0.0003040503162422653,0.00012633621543241597,0.9995696134683254,id02429
0.0006648995981559047,0.9984327301069916,0.0009023702948523705,id01682
0.9948987060035245,0.002351700538125516,0.002749593458350027,id20561
0.9911505367672457,0.00338511401625331,0.005464349216501036,id26906
0.7515505086639706,0.12567638753234675,0.12277310380368273,id01724
0.8852767904653666,0.045092784590866464,0.06963042494376681,id25283
0.9494255610574567,0.032245140974965385,0.018329297967577977,id06926
0.7183647284175281,0.27077598541209535,0.010859286170376516,id13887
0.8741282887111833,0.089174933024246,0.036696778264570754,id07530
0.9982820255144422,0.0010807037459116663,0.0006372707396460664,id13460
0.0001898077838178681,0.9995900022762629,0.00022018993991915268,id14695
0.7313151908277294,0.02370187028591165,0.244982938886359,id08133
0.005004095371149212,0.002610074264566546,0.9923858303642842,id06364
0.0008964488213616304,0.9985395405639637,0.0005640106146746621,id22368
0.0004581515921317193,0.9982800756846182,0.001261772723250113,id04855
0.11012502396779858,0.04969606804038654,0.8401789079918149,id14016
0.0014539216716120348,0.9971351412239339,0.0014109371044540772,id25801
0.019042479206952356,0.0021443934334701357,0.9788131273595775,id16241
0.9810063574538453,0.012944048463859985,0.006049594082294615,id01120
0.7347706477557537,0.20137726629858427,0.06385208594566211,id00058
0.7498512022616025,0.05260067724939131,0.19754812048900622,id24503
0.01959904008690897,0.9490931575048286,0.031307802408262315,id03213
0.9928956643398459,0.004422542362614965,0.002681793297538986,id06040
0.041569691378130484,0.764445645492331,0.19398466312953866,id26219
0.025780739051848234,0.8576426125520736,0.11657664839607804,id23723
0.3313403241734713,0.04103425543958841,0.6276254203869402,id17565
0.4079041827450307,0.3934247818595915,0.19867103539537778,id02243
0.9807166527976617,0.010227898396756066,0.009055448805582273,id04802
0.005586551860347235,0.0007164631252594681,0.9936969850143933,id07148
0.9955968633881508,0.003024834672352148,0.0013783019394969496,id16071
0.9446365530997498,0.007792618464824118,0.04757082843542615,id14810
0.740541111295723,0.2472482567497519,0.012210631954525233,id15386
0.9742815385402668,0.011365546169595018,0.014352915290138333,id14768
0.8224523466272368,0.013740668556065873,0.1638069848166974,id05056
0.10049543806175183,0.011613988652752826,0.8878905732854953,id27065
0.4833157134035799,0.16170752636300148,0.3549767602334186,id27245
0.9963964756111173,0.0016509297582460326,0.0019525946306366108,id25911
0.7636171906841883,0.080357036560281,0.15602577275553073,id10581
0.9415471917526853,0.030623825364606054,0.027828982882708752,id21852
0.2572532223624741,0.6484592138575664,0.09428756377995956,id13922
0.20135852913801539,0.13176878075642537,0.6668726901055593,id21904
0.001664722732203498,0.00047191055619516363,0.9978633667116013,id25974
0.26481188094502023,0.25716824622543144,0.4780198728295484,id03323
0.7481012706639019,0.19415475444261823,0.0577439748934799,id01385
0.8508407859540201,0.06951364015946747,0.0796455738865124,id20469
0.08174069945535595,0.7436020485156529,0.17465725202899116,id04281
0.9173234144757574,0.06773222826272914,0.01494435726151349,id17752
0.9830613824564587,0.00946408271869892,0.007474534824842292,id27768
0.00021879271382673748,0.9993125599942926,0.0004686472918808261,id15545
0.0007778417144724013,0.0003060928199670656,0.9989160654655606,id27853
0.9813157841219101,0.0054068955924396435,0.013277320285650047,id10103
0.0013876368228532047,0.001330868505144438,0.9972814946720024,id04374
0.006214037021050637,0.9668762801722635,0.02690968280668607,id23102
0.010345074466501566,0.0017628274873866504,0.9878920980461117,id15727
0.9335269400302513,0.026325014722938054,0.04014804524681066,id22643
0.011828511654741632,0.06582471907384656,0.9223467692714119,id26174
0.0013101898181990263,0.997551318091742,0.0011384920900588365,id16776
0.9968711724368737,0.0016129764127601031,0.0015158511503661517,id11156
0.0040330918435730195,0.0028673937676211877,0.9930995143888057,id18288
0.21540874948627295,0.27087322485493637,0.5137180256587907,id21487
0.24866178298055164,0.006679273917460516,0.7446589431019879,id06888
0.7234201962550456,0.10618799744160472,0.17039180630334974,id24094
0.20324426245676105,0.5938610714027792,0.2028946661404597,id21383
0.0038386359033791956,0.016754333196235007,0.9794070309003858,id10309
0.8526498192323869,0.04406395914895897,0.1032862216186541,id09189
0.027914913017413334,0.007956783386628927,0.9641283035959578,id26844
0.0005418109304292377,0.0009532222162661628,0.9985049668533045,id02103
0.0019005507229561587,0.0010610446978666544,0.997038404579177,id13699
0.0003241095815241577,0.00011444745235279797,0.9995614429661229,id05005
0.5817233561093174,0.389845219438903,0.028431424451779545,id19814
0.9255976099966108,0.05212609571370952,0.0222762942896797,id24703
0.0010654292669704118,0.00016284540041018697,0.9987717253326194,id04594
0.9885605936078448,0.00814906667267728,0.0032903397194780954,id13789
0.10760271877175469,0.8616344634465435,0.03076281778170195,id01938
0.5925585424508012,0.045620302047531154,0.3618211555016676,id24274
0.9915332983686758,0.006196653818930771,0.002270047812393561,id13727
0.0020552112474396967,0.0003676439669259585,0.9975771447856344,id19335
0.010885320873642567,0.0030841135492693434,0.9860305655770881,id21064
0.00020978505185069,0.9994854690415303,0.0003047459066188635,id04044
0.259412664335469,0.1274823444076155,0.6131049912569154,id01696
0.04762100439971659,0.005942123719330084,0.9464368718809534,id05601
0.5283140357547098,0.042511645548901175,0.429174318696389,id13591
0.00244980979606324,0.9960586455241632,0.0014915446797736465,id09164
0.0006893406507104531,0.000607607070766504,0.998703052278523,id16563
0.7979331472721394,0.12608733639680753,0.075979516331053,id00380
0.029913983356082315,0.04638983029507151,0.9236961863488463,id04612
0.15321575975761856,0.004246259927508256,0.8425379803148731,id17341
0.0003356916798715692,0.9992137376882368,0.0004505706318916134,id23426
0.9891774352991097,0.006372357766064478,0.004450206934825726,id02177
0.008695512387617392,0.0018400081268409995,0.9894644794855415,id24279
0.9960117872284032,0.002546692488896378,0.001441520282700314,id07226
0.00538881215535629,0.0032434577479340697,0.9913677300967096,id23305
0.07234936511174911,0.018651113396387024,0.9089995214918639,id00684
0.00016690662521745683,6.12543837127932e-05,0.9997718389910697,id22025
0.9904063044475251,0.00608864224230344,0.0035050533101714646,id26143
0.11968265895304933,0.6751201006296459,0.20519724041730478,id12002
0.8444545044956573,0.145111649483244,0.010433846021098763,id04610
0.002795082745012807,0.0004239633383637748,0.9967809539166236,id27224
0.10689244632529431,0.8015857998143943,0.09152175386031132,id10716
0.9954282497877195,0.0026555374798990367,0.0019162127323815125,id14057
0.9978235912937966,0.0013901187885614905,0.0007862899176420396,id14982
0.9854197452660475,0.006865632996512408,0.007714621737440006,id00401
0.9814745096521821,0.005694884182463709,0.012830606165354258,id12248
0.9063716060303304,0.036072113171743705,0.05755628079792592,id04641
0.8530796722591786,0.006445425726657932,0.14047490201416335,id01658
0.06013315385989858,0.662025613719547,0.2778412324205545,id03153
0.9813520575969108,0.008377024686541053,0.010270917716548169,id27961
0.9923117792592706,0.004460573712633398,0.0032276470280960187,id15984
0.11805784440144088,0.8616712247459168,0.020270930852642366,id01789
0.0010003512566333736,0.0015121606252855749,0.9974874881180811,id27264
0.0021303417396533303,0.003115636934445507,0.9947540213259012,id05158
0.15988848593343694,0.17329556652797573,0.6668159475385873,id14265
0.9674202015485676,0.011812243217028085,0.020767555234404416,id20696
0.083168421058372,0.04489340562671128,0.8719381733149166,id01133
0.6293594316746418,0.3462246020038599,0.024415966321498193,id24953
0.08979869433627308,0.0027546546118531034,0.9074466510518738,id11298
0.17777992286210062,0.7344830691650324,0.08773700797286706,id20917
0.00010840117196512264,0.9995302211416955,0.0003613776863394809,id25275
0.9547544359718534,0.009220944806421206,0.0360246192217255,id00850
0.0002130772524420454,0.9995902559536086,0.00019666679394943638,id23225
0.3688515409782443,0.21633759792108032,0.41481086110067533,id15602
0.01245014070053386,0.006865246396727428,0.9806846129027388,id12160
0.000981431626730054,0.9982458712729094,0.000772697100360447,id25388
0.4192397513495237,0.5705740356373356,0.010186213013140811,id13837
0.001967521578500356,0.005660601798193423,0.9923718766233063,id06804
0.9309256328610177,0.05109146483684109,0.017982902302141186,id19978
0.000436363578771653,0.00012352524435698255,0.9994401111768714,id27563
0.08648362435273299,0.9073554915194868,0.006160884127780317,id23762
0.001012862100817701,0.9979979374810835,0.0009892004180987117,id22734
0.562000099566861,0.06436682284520479,0.3736330775879341,id09094
0.014945546234228859,0.9803166708755425,0.0047377828902285665,id27270
0.0012873079228726716,0.9966627961306627,0.0020498959464646696,id05043
0.19769382311147296,0.7924937954721387,0.009812381416388271,id15290
0.9185599087158006,0.015570600677484153,0.06586949060671528,id26333
0.8666580223446656,0.10605221325748046,0.027289764397854008,id26111
0.0006654676368040274,0.0001543857986477247,0.9991801465645483,id23029
0.8848450971640368,0.032245102469313634,0.08290980036664962,id11837
0.5080918419300148,0.013749178226722796,0.47815897984326244,id03497
0.8413897057628236,0.12772193577569252,0.0308883584614838,id19290
0.9959487234309837,0.0016228294525748154,0.0024284471164415867,id08008
0.0010886907037271105,0.9973169255553664,0.0015943837409064829,id24949
0.0011936800564251034,0.0005029283981479325,0.998303391545427,id25023
0.002194646673748085,0.9918675828246585,0.005937770501593513,id02205
0.9962027464225058,0.0014194657301375777,0.00237778784735657,id11041
0.00011197345980793151,0.9995469880805523,0.0003410384596398374,id14395
0.9543840280652363,0.027093008890071723,0.018522963044691993,id01130
0.2248521748254079,0.5734950540895929,0.2016527710849992,id21066
0.9917289557132618,0.006309165452408356,0.0019618788343299387,id17774
0.00010180742036170761,6.0885697693469524e-05,0.9998373068819448,id24519
0.8516648887666667,0.101285132088826,0.047049979144507405,id08460
0.00012787070457014553,0.9994994232528742,0.0003727060425556567,id19897
0.983887099006399,0.009687538237294725,0.006425362756306175,id19028
0.9901497563764416,0.003833357102054651,0.006016886521503729,id01850
0.0014727321636517094,0.99806304845164,0.00046421938470837506,id22472
0.03473984659332938,0.8251567645377638,0.14010338886890686,id10709
0.24147598133804948,0.6212456887689779,0.13727832989297267,id17260
0.9766727563392067,0.013736318769928126,0.00959092489086507,id22262
0.9947713295358633,0.0030820378364066372,0.0021466326277297648,id00115
0.00042529293384523017,0.00014035180300585635,0.9994343552631489,id17483
0.5416977275532409,0.3057646202838702,0.15253765216288892,id10763
0.0012379522845081677,0.9972902190461584,0.001471828669333271,id18014
0.13819158804792672,0.0220379924080063,0.839770419544067,id20414
0.9171383873054412,0.06560885371267242,0.017252758981886315,id14244
0.9948438176884102,0.0021918327644177738,0.0029643495471718575,id24952
0.029971737998205444,0.012138375387842551,0.9578898866139521,id08217
0.0002488771202907752,0.00014063912235020198,0.9996104837573591,id01578
0.9734450181833526,0.022082167930430992,0.004472813886216379,id00641
0.9890176295740764,0.008036852827239893,0.002945517598683931,id24982
0.9958323762936989,0.00250392049878008,0.0016637032075211588,id11192
0.008602238244029215,0.0033658967235595306,0.9880318650324112,id13759
0.918523176601052,0.0658025281066312,0.015674295292316925,id26752
0.9946758326530768,0.0029110293951810835,0.0024131379517422433,id06820
0.7502524462649756,0.18467567879654906,0.06507187493847544,id27298
0.0015675740948811207,0.0007067214060667588,0.9977257044990521,id20735
0.00537598457913305,0.9879505875552339,0.006673427865632961,id08390
0.06871978574920407,0.0044538481825156,0.9268263660682804,id18571
0.018897687362365054,0.9668042398259985,0.014298072811636312,id05804
0.0016965746731166154,0.0003397895717554801,0.9979636357551278,id11867
0.9271048210280861,0.005936453344790879,0.06695872562712317,id10286
0.9848705425582774,0.01082857572750532,0.00430088171421743,id22020
0.000806850250042827,0.00019856157991888,0.9989945881700384,id25835
0.9970738277902013,0.001690334794142244,0.0012358374156566845,id06583
0.0025403192717491693,0.9956526696523691,0.001807011075881829,id21403
0.996907356484795,0.0020434627334017462,0.0010491807818032782,id26730
0.9807587295722412,0.014345028177740343,0.00489624225001827,id06873
0.9910839025914604,0.00664868499099898,0.0022674124175406794,id03552
0.3396228777365729,0.08072493840782319,0.5796521838556039,id05607
0.0037738467604470794,0.000969179615770141,0.9952569736237827,id26395
0.0935681495671689,0.21029499435243662,0.6961368560803946,id02844
0.07492505066572604,0.3187985049774477,0.6062764443568263,id19710
0.9356155153960267,0.02492961086984083,0.0394548737341324,id17076
0.9958110426487579,0.0017285999775570658,0.00246035737368494,id14070
0.6579086927433222,0.05195674493507837,0.29013456232159945,id17106
0.994468621127473,0.002854550141834656,0.00267682873069249,id24689
0.23807513301072153,0.017739274850846268,0.7441855921384323,id03718
0.9741636651015939,0.016477503164125506,0.009358831734280553,id03957
0.038946582098457805,0.9563419853734726,0.004711432528069528,id18995
0.7936626706624108,0.03067712508617473,0.17566020425141451,id11668
0.8259110064306785,0.13119840497533544,0.04289058859398602,id15721
0.008081124056336259,0.9574854469657748,0.034433428977888966,id10379
0.5897682766873025,0.06086307188975811,0.3493686514229394,id15009
0.10114706996014886,0.8333673523542215,0.06548557768562967,id11339
0.0006843458206194135,0.9985824490301185,0.0007332051492620119,id18532
0.947450801264906,0.010027851267141558,0.042521347467952435,id16469
0.04903000147559397,0.9477182326010622,0.003251765923343736,id22464
0.06998126121456942,0.004540192947898552,0.9254785458375321,id06314
0.9680176275176428,0.008560464039210909,0.023421908443146244,id27085
0.9883059360937261,0.005012464083302046,0.0066815998229718876,id14452
0.6336339207728455,0.257028715806105,0.10933736342104959,id14939
0.7904677722124943,0.09652647464002448,0.11300575314748125,id20094
0.8259457086088958,0.08685695497295805,0.08719733641814606,id23077
0.9680742311989337,0.024493995686438164,0.007431773114628117,id17527
0.7465484583675648,0.1713245929175921,0.08212694871484305,id14895
0.0005281252365076069,0.00014531612014511515,0.9993265586433473,id22577
0.011312332230448184,0.9856891746209984,0.00299849314855348,id16111
0.21962551521566576,0.3119557493251614,0.4684187354591728,id21649
0.6052081454962872,0.3513184335960201,0.04347342090769266,id22954
0.020353156476371405,0.008546359852686456,0.971100483670942,id12624
0.9979898787314413,0.0011330498095667514,0.0008770714589918183,id05737
0.023022183282711176,0.004860724049094498,0.9721170926681942,id23937
0.026176783459828885,0.023841170426257264,0.9499820461139138,id06620
0.013775017012474012,0.018855216849389036,0.967369766138137,id18650
0.9922632693248782,0.0030530152305626264,0.004683715444559195,id09656
0.9889112610809148,0.007996695203625148,0.003092043715460104,id10285
0.007989963144113847,0.00440482724047168,0.9876052096154144,id05729
0.034592886755572816,0.7960843875169551,0.1693227257274722,id00102
0.012930549685111316,0.16495038293569322,0.8221190673791955,id26276
0.7772515703556555,0.20501505308912635,0.017733376555218207,id12620
0.9472879610904227,0.04168031720048494,0.011031721709092415,id17949
0.001094669286990876,0.9984433524421668,0.0004619782708423528,id15708
0.4878104148049217,0.02806833406395309,0.48412125113112514,id18300
0.9269697365588987,0.013868481327547847,0.059161782113553454,id04039
0.9958194331886111,0.0026692083227960856,0.0015113584885928324,id12158
0.00011371812314241167,0.9994935691102441,0.00039271276661355056,id23197
0.988349876014239,0.0074381311941551925,0.004211992791605878,id25384
0.04564195152078748,0.04889871883894212,0.9054593296402704,id09070
0.6983662255939957,0.0268129168232975,0.2748208575827066,id27734
0.04460010677172886,0.8620914149382408,0.09330847829003017,id27332
0.9272096295263749,0.04058853167025162,0.032201838803373344,id00973
0.045118300026643174,0.9247561226476693,0.030125577325687623,id26625
0.5483277567421666,0.42336687615087515,0.028305367106958378,id24578
0.007399198985879182,0.9852854166944306,0.0073153843196900915,id05423
9.946963286183547e-05,0.9997448251240794,0.00015570524305865837,id19124
0.9919662886938191,0.003280682159150881,0.004753029147029955,id00946
0.9353050079344016,0.032387810249141974,0.032307181816456476,id19229
0.26251619071366505,0.685164714066628,0.05231909521970677,id05311
0.9420151996230006,0.046263367814691696,0.01172143256230765,id03289
0.0007759205045087372,0.9949629536533949,0.004261125842096221,id17758
0.00013693360067510666,0.999655793337014,0.0002072730623108737,id24336
0.008034202752293823,0.0009461593728262303,0.9910196378748799,id00603
0.47190167187567844,0.15626257907062646,0.3718357490536951,id26467
0.04993583655983587,0.01495904520824189,0.9351051182319222,id27835
0.18359570592820845,0.07987862134295086,0.7365256727288407,id06861
0.000374128630841609,0.00010923448998935781,0.999516636879169,id23847
0.06891386789809571,0.9209730843215328,0.010113047780371635,id06174
0.9606858647281192,0.030452157732980732,0.008861977538900096,id10968
0.9886363151826791,0.00804417783092338,0.003319506986397546,id10881
0.0019250095465777738,0.996186703540716,0.0018882869127061354,id03204
0.06326942149177182,0.9219993105600672,0.014731267948161004,id21921
0.9909124282365727,0.0037576613059308937,0.005329910457496564,id06539
0.04862649775143141,0.25033945303732624,0.7010340492112422,id08880
0.0537400040192281,0.002898500468588994,0.943361495512183,id14725
0.13131859708542368,0.045755489218021125,0.8229259136965553,id26107
0.1195245793999057,0.8728060475031298,0.007669373096964359,id07874
0.9982105144431147,0.0007799261647595099,0.001009559392125614,id23638
0.04956242188959711,0.0642865378033753,0.8861510403070276,id13498
0.0003362426051578455,0.0001589565179857603,0.9995048008768564,id18940
0.9446944869422312,0.04041926912637092,0.014886243931397838,id02120
0.8999336469155849,0.013834179004022099,0.08623217408039305,id26663
9.446934904346447e-05,9.938528284343448e-05,0.9998061453681131,id20127
0.7292423160333773,0.05332134935946007,0.21743633460716263,id27922
0.39346584153932046,0.5637843898700624,0.042749768590617146,id15106
2.2717311936807703e-07,0.00010656983645356546,0.999893202990427,id22158
0.0025868149246056713,0.9966993052695572,0.0007138798058369793,id17029
0.9423639961058196,0.02424823764565135,0.03338776624852898,id02554
0.017678307478354877,0.013005699724452938,0.9693159927971922,id18454
0.41140309307874645,0.01547322937850651,0.5731236775427471,id09016
0.9660742885251645,0.013385356847374347,0.020540354627461104,id02307
0.006914291794081512,0.0006080912939057627,0.9924776169120126,id01650
0.00019521193536610256,0.9993406970660957,0.0004640909985379746,id01254
0.000764069973200936,0.000215872311060142,0.999020057715739,id12921
0.06081438563705729,0.004483644890769602,0.9347019694721732,id05721
0.3217830000436282,0.5267479408358184,0.15146905912055322,id05798
0.0007085336544614677,0.00031762129992520693,0.9989738450456133,id04417
0.8032547935252237,0.1495921373308587,0.04715306914391768,id19620
0.004980302253233263,0.9931750793616264,0.0018446183851404438,id22680
0.02946765248835607,0.0027908270388051263,0.9677415204728389,id21992
0.48678639797129886,0.49784405410532406,0.015369547923376983,id22823
0.7782028719003,0.04973991480260815,0.17205721329709187,id12750
0.004392560962529383,0.019607882797424432,0.9759995562400462,id23220
0.7071863781338403,0.1144324584952956,0.17838116337086404,id11851
0.9409665161007692,0.026924960924163625,0.03210852297506721,id27438
0.34246104303006736,0.027284451033975542,0.6302545059359571,id00797
0.9835172282925693,0.003280868110832665,0.01320190359659805,id08593
0.02637817304701225,0.016615979364582405,0.9570058475884053,id01042
0.7485312950354058,0.21145921703094198,0.040009487933652214,id19898
0.055781504193724483,0.014488059512895033,0.9297304362933806,id24615
0.0010331712620186824,0.00034485888498471997,0.9986219698529966,id18594
0.020917893100675527,0.010023540832532995,0.9690585660667914,id08534
0.6283215383739514,0.3416320768605221,0.03004638476552645,id03889
0.9983938923104939,0.0009854820781941605,0.0006206256113119674,id04873
0.9981786905163261,0.0011036885631762426,0.0007176209204975296,id08264
0.11299693562862582,0.03217397311183822,0.854829091259536,id10187
0.015140634567580542,0.012715043731416388,0.9721443217010031,id14278
3.220516719413516e-06,0.999978060463238,1.871902004255875e-05,id22528
0.01602559753193971,0.9323605125347867,0.05161388993327367,id07416
0.6107092927052197,0.19665101390075754,0.19263969339402287,id02857
0.0003071123715276762,0.9989933172648876,0.0006995703635846067,id03875
0.00047583559700910505,0.9958568838440088,0.0036672805589821585,id24437
0.08951355368010364,0.2730787909923774,0.637407655327519,id24940
